V1,V2,V3,V4,Season,WindSpeed,Atmosphere,wdx,wdy
34.129,44.233,44.288,0.0,S2,1.797,-1.434,-0.9733020710633487,-0.2295279470212642
31.772,35.337,4.785,0.0,S1,1.396,-1.474,-0.32990569281858045,-0.9440138949432325
39.671,42.726,7.275,1.49,S2,2.356,-0.308,-0.81295203709989,-0.5823306495240819
34.123,37.99,8.731,2.07,S1,2.508,1.367,-0.48311036211348524,0.8755594657238177
32.695,39.848,12.734,0.248,S1,2.352,-0.283,-0.9044990697900317,-0.42647559455256917
37.117,37.898,8.803,0.246,S1,0.68,-1.375,0.9999020016006562,0.013999542671148512
27.531,28.564,8.919,1.501,S2,2.757,-0.499,-0.1595192750533459,-0.9871948140496155
30.245,39.817,4.247,1.344,S1,3.894,1.58,-0.5689295860992566,-0.8223862389783335
30.287,35.212,6.121,0.853,S1,2.125,-0.704,-0.9982248832410551,0.05955738810913401
33.699,34.079,6.684,1.393,S1,0.724,1.613,0.9689124217106447,-0.24740395925452294
27.404,38.925,7.687,0.217,S1,5.642,0.473,-0.9530651914537226,-0.30276515790176234
33.136,35.518,11.73,1.891,S1,2.802,-0.901,0.5233659512516495,-0.852108021949363
42.739,41.008,8.094,0.0,S1,3.727,-1.265,-0.44681648319806405,-0.8946256369803596
41.18,47.81,11.095,2.048,S2,0.838,-0.265,0.9993875625234886,0.034992854604336196
40.783,41.197,3.051,0.0,S1,0.652,0.142,-0.989420098144072,0.1450788385277983
42.061,43.359,4.09,0.556,S2,2.523,-1.295,-0.43514892203553585,-0.9003584928523256
37.232,40.248,2.052,0.507,S2,1.977,-1.605,-0.30905922844166495,-0.9510427925782534
31.972,32.623,11.708,0.0,S1,3.197,0.293,0.29054496913566596,0.9568613383923268
36.356,43.635,7.021,0.0,S1,3.449,0.256,-0.22817582856061938,-0.9736199418975943
31.479,36.696,5.136,0.0,S1,2.589,-0.457,0.9836641713227284,0.1800133274398591
35.114,37.953,4.997,1.461,S2,1.205,-1.112,-0.5548674850788476,-0.8319387441406216
35.42,35.809,8.813,1.062,S1,2.226,0.388,-0.6164322942231572,-0.7874079162916607
38.533,39.679,2.161,0.969,S2,2.402,0.069,-0.7055533408985557,-0.708656816200117
34.317,43.637,7.48,0.0,S1,1.842,-0.519,0.28767308197498265,0.9577286661194886
